label,gender,native_country,education,education_num,occupation,workclass,marital_status,race,age_buckets,pred.glm,pred.net,income_bracket
0.0,Male,United-States,Some-college,10,Protective-serv,Local-gov,Married-civ-spouse,White,"(18,25]",0.14484374952979737,0.20428985857489296,<=50K
0.0,Female,United-States,HS-grad,9,Exec-managerial,Private,Divorced,White,"(25,30]",0.050108233448457634,0.11166642883024605,<=50K
1.0,Male,United-States,Bachelors,13,Prof-specialty,Local-gov,Married-civ-spouse,White,"(35,40]",0.7136786581448928,0.6201994878889142,>50K
0.0,Male,Guatemala,5th-6th,3,Priv-house-serv,Private,Never-married,White,"(18,25]",2.2211524015342503e-4,0.036214779681553635,<=50K
0.0,Male,United-States,10th,6,Machine-op-inspct,Private,Never-married,White,"(16,18]",4.0538788022195124e-8,0.07172344141073095,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(18,25]",0.008103907947172964,0.03489119939232578,<=50K
1.0,Male,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(60,65]",0.7753374853317849,0.6664945621030384,>50K
1.0,Male,United-States,Assoc-voc,11,Sales,Self-emp-inc,Married-civ-spouse,White,"(40,45]",0.6894369902136135,0.39361309308188264,>50K
0.0,Male,United-States,HS-grad,9,Farming-fishing,Private,Married-civ-spouse,White,"(35,40]",0.22214339929664753,0.3232864980158097,<=50K
0.0,Male,United-States,11th,7,Other-service,Private,Married-civ-spouse,White,"(25,30]",0.050340932548408775,0.23734513833943297,<=50K
0.0,Male,United-States,Some-college,10,Farming-fishing,State-gov,Never-married,White,"(18,25]",0.0034250425623155415,0.03413505537050845,<=50K
1.0,Female,United-States,Assoc-voc,11,Prof-specialty,Private,Married-civ-spouse,White,"(25,30]",0.3332718463204099,0.3904936909460643,>50K
0.0,Male,Mexico,7th-8th,4,Craft-repair,Private,Married-civ-spouse,White,"(35,40]",0.08167814402161008,0.32288801540926043,<=50K
0.0,Male,United-States,Some-college,10,Transport-moving,Private,Married-civ-spouse,White,"(50,55]",0.5004840413566892,0.348680486909107,<=50K
0.0,Female,United-States,11th,7,Priv-house-serv,Private,Separated,Black,"(50,55]",0.0033335020868185137,0.07756378791617073,<=50K
0.0,Female,United-States,HS-grad,9,Exec-managerial,Self-emp-inc,Widowed,White,"(55,60]",0.22558614911003924,0.16441831272787447,<=50K
0.0,Male,United-States,Some-college,10,Other-service,Private,Never-married,White,"(16,18]",6.885977458343478e-8,0.05480884887522717,<=50K
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Divorced,Black,"(35,40]",0.02862693850485973,0.07388529237053743,<=50K
0.0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]",0.0034652279758169784,0.0274268025521482,<=50K
1.0,Male,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(18,25]",0.0033820337683162075,0.026415602803646434,>50K
0.0,Male,Mexico,9th,5,Exec-managerial,Private,Married-spouse-absent,White,"(35,40]",0.032519306326868,0.14261169341400332,<=50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]",0.008607409885702098,0.036214779681553635,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(60,65]",0.2922512448887809,0.3368393657458267,<=50K
1.0,Male,United-States,Bachelors,13,Exec-managerial,Local-gov,Married-civ-spouse,White,"(30,35]",0.6921021739871153,0.6795010112733738,>50K
1.0,Male,United-States,HS-grad,9,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(40,45]",0.695572718598431,0.5561025074925483,>50K
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Married-civ-spouse,White,"(30,35]",0.1539722739792649,0.3368393657458267,<=50K
0.0,Female,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(25,30]",0.12351432872990659,0.1959680806648591,<=50K
0.0,Male,United-States,Some-college,10,Sales,Private,Divorced,White,"(35,40]",0.1281651650707739,0.07657073427032905,<=50K
0.0,Female,United-States,Masters,14,Exec-managerial,Private,Never-married,White,"(25,30]",0.1706943447457871,0.22975247311957,<=50K
0.0,Female,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,White,"(30,35]",0.019320223408457248,0.06919526210278752,<=50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Local-gov,Divorced,White,"(45,50]",0.048525436191157095,0.08010326384423451,<=50K
1.0,Male,United-States,Assoc-acdm,12,Craft-repair,Self-emp-inc,Married-civ-spouse,White,"(40,45]",0.5969991228810632,0.39361309308188264,>50K
0.0,Male,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]",0.00469911620790774,0.0274268025521482,<=50K
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Separated,White,"(45,50]",0.07127978293495818,0.08010326384423451,<=50K
0.0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(40,45]",0.4812193534159796,0.3368393657458267,<=50K
1.0,Male,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,White,"(50,55]",0.7216196445219673,0.5178098410967081,>50K
0.0,Male,United-States,Assoc-voc,11,Tech-support,Private,Married-civ-spouse,White,"(45,50]",0.6802586579259123,0.3655706123634375,<=50K
0.0,Male,Mexico,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(25,30]",0.07804154908174263,0.28518782353115923,<=50K
0.0,Female,United-States,Some-college,10,Handlers-cleaners,Private,Separated,White,"(18,25]",0.004395211919665086,0.03876249594849999,<=50K
0.0,Male,Dominican-Republic,Some-college,10,Craft-repair,Private,Married-civ-spouse,Other,"(45,50]",0.13602483287666528,0.3655706123634375,<=50K
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(40,45]",0.30443617380127436,0.3368393657458267,<=50K
0.0,Male,United-States,HS-grad,9,Sales,Self-emp-inc,Married-civ-spouse,White,"(65,90]",0.3903893771495268,0.3844375919329689,<=50K
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(45,50]",0.4118493709296134,0.3566643171941226,<=50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]",0.008607409885702098,0.036214779681553635,<=50K
0.0,Male,United-States,Some-college,10,Machine-op-inspct,Self-emp-inc,Married-civ-spouse,White,"(40,45]",0.4759844529505992,0.39361309308188264,<=50K
0.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(18,25]",0.06116257056126807,0.13111733060727807,<=50K
0.0,Male,United-States,Some-college,10,Other-service,Private,Separated,White,"(18,25]",0.0051109843297080975,0.029375126201289754,<=50K
0.0,Male,United-States,Some-college,10,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(30,35]",0.2627795518120276,0.34551648730809115,<=50K
0.0,Female,United-States,HS-grad,9,Machine-op-inspct,Private,Separated,White,"(40,45]",0.03412626893845725,0.07388529237053743,<=50K
0.0,Female,United-States,11th,7,Other-service,Federal-gov,Never-married,White,"(18,25]",0.0019123950328340997,0.0274268025521482,<=50K
1.0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(50,55]",0.530146999508476,0.3399651805416395,>50K
0.0,Male,United-States,Some-college,10,Armed-Forces,Federal-gov,Never-married,White,"(18,25]",0.006977811308338811,0.036214779681553635,<=50K
0.0,Female,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(55,60]",0.2726281890192642,0.23681405668601785,<=50K
0.0,Male,United-States,7th-8th,4,Other-service,Federal-gov,Never-married,Black,"(45,50]",0.01139816435754774,0.05407859098465512,<=50K
1.0,Female,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(30,35]",0.6980308882240928,0.6664945621030384,>50K
0.0,Male,United-States,Bachelors,13,Adm-clerical,Federal-gov,Divorced,White,"(55,60]",0.2690558443430582,0.14237439498361534,<=50K
0.0,Male,United-States,Masters,14,Other-service,Private,Never-married,Amer-Indian-Eskimo,"(30,35]",0.04031509253721309,0.12440231125885237,<=50K
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.003943832186647766,0.03489119939232578,<=50K
0.0,Female,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(18,25]",0.045784588988893545,0.13111733060727807,<=50K
0.0,Male,United-States,10th,6,Farming-fishing,Private,Married-civ-spouse,White,"(45,50]",0.14772978229465017,0.35147441713131466,<=50K
1.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(55,60]",0.37734572618655315,0.3368393657458267,>50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Never-married,White,"(18,25]",0.006201724745688044,0.03489119939232578,<=50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,Black,"(30,35]",0.03350912051084601,0.07172344141073095,<=50K
0.0,Male,United-States,Some-college,10,Transport-moving,Private,Never-married,Black,"(18,25]",0.009290203175717538,0.036214779681553635,<=50K
0.0,Female,United-States,9th,5,Other-service,Self-emp-not-inc,Widowed,White,"(55,60]",0.007771394801681847,0.05858514664909295,<=50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Local-gov,Widowed,White,"(50,55]",0.06803554822247906,0.07484634112825428,<=50K
0.0,Female,United-States,10th,6,Machine-op-inspct,Private,Separated,White,"(35,40]",0.015686796441281507,0.07657073427032905,<=50K
0.0,Male,United-States,HS-grad,9,Protective-serv,Local-gov,Married-civ-spouse,White,"(40,45]",0.4816129243127926,0.3368393657458267,<=50K
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Never-married,White,"(25,30]",0.022436705492538334,0.0551704078705506,<=50K
0.0,Male,United-States,Some-college,10,Handlers-cleaners,Private,Never-married,Black,"(18,25]",0.004728683725746625,0.036214779681553635,<=50K
0.0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(16,18]",3.6452775609764004e-8,0.05284295149420298,<=50K
0.0,Female,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,White,"(16,18]",6.205858789899104e-8,0.06919526210278752,<=50K
0.0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(25,30]",0.24892146872730345,0.29312250079328034,<=50K
1.0,Male,United-States,Assoc-voc,11,Exec-managerial,Private,Married-civ-spouse,White,"(25,30]",0.48606626942672587,0.4540914353080044,>50K
0.0,Male,United-States,Some-college,10,Handlers-cleaners,Private,Married-civ-spouse,White,"(35,40]",0.28123012912586265,0.34551648730809115,<=50K
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(25,30]",0.011495107822614502,0.0551704078705506,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(45,50]",0.42266229665674354,0.3566643171941226,<=50K
0.0,Female,United-States,11th,7,Other-service,Private,Never-married,White,"(18,25]",0.001337253759061832,0.0274268025521482,<=50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Married-spouse-absent,White,"(40,45]",0.05915031882349134,0.07388529237053743,<=50K
1.0,Female,United-States,Bachelors,13,Sales,Private,Divorced,White,"(40,45]",0.2110234277440775,0.14237439498361534,>50K
0.0,Female,United-States,Bachelors,13,Prof-specialty,Local-gov,Divorced,White,"(30,35]",0.12613794868036182,0.20413010041067875,<=50K
0.0,Female,United-States,Some-college,10,Sales,Private,Never-married,White,"(16,18]",1.8298456443062374e-7,0.07172344141073095,<=50K
0.0,Male,United-States,Some-college,10,Protective-serv,Private,Never-married,White,"(18,25]",0.022223500239586063,0.036214779681553635,<=50K
0.0,Female,United-States,Some-college,10,Tech-support,Private,Divorced,White,"(40,45]",0.12248736963914954,0.07657073427032905,<=50K
0.0,Female,United-States,HS-grad,9,Handlers-cleaners,Private,Divorced,White,"(40,45]",0.026141152753750244,0.07388529237053743,<=50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Divorced,White,"(65,90]",0.02589674568134269,0.07388529237053743,<=50K
1.0,Female,United-States,Doctorate,16,Prof-specialty,Federal-gov,Married-civ-spouse,White,"(45,50]",0.9361038215373185,0.7162687535448452,>50K
0.0,Male,United-States,HS-grad,9,Prof-specialty,Private,Never-married,White,"(25,30]",0.04086998614440673,0.0827505666783515,<=50K
1.0,Male,Ireland,HS-grad,9,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(25,30]",0.1975577642749292,0.28518782353115923,>50K
1.0,Male,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(40,45]",0.838006554112114,0.6664945621030384,>50K
0.0,Male,United-States,Some-college,10,Adm-clerical,Private,Married-civ-spouse,White,"(40,45]",0.4717589485882093,0.34551648730809115,<=50K
0.0,Female,United-States,HS-grad,9,Craft-repair,Private,Never-married,Black,"(18,25]",0.005163086304731228,0.03489119939232578,<=50K
1.0,Male,United-States,Doctorate,16,Prof-specialty,Self-emp-inc,Married-civ-spouse,White,"(40,45]",0.9460400332149259,0.7398414591435355,>50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,Black,"(55,60]",0.35336157980735217,0.3368393657458267,<=50K
0.0,Female,United-States,Assoc-acdm,12,Prof-specialty,Private,Never-married,White,"(25,30]",0.047939446962232034,0.08572839966478316,<=50K
1.0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(35,40]",0.4651410455632157,0.3368393657458267,>50K
0.0,Male,United-States,7th-8th,4,Machine-op-inspct,Private,Married-civ-spouse,Black,"(45,50]",0.11985631022883027,0.34231570032107045,<=50K
0.0,Female,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(30,35]",0.16358492101870414,0.3368393657458267,<=50K
0.0,Male,United-States,10th,6,Farming-fishing,Private,Married-civ-spouse,White,"(18,25]",0.018842166748010414,0.1945059437088936,<=50K
0.0,Male,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(45,50]",0.8595213929829144,0.6856612130747561,<=50K
0.0,Female,Germany,Some-college,10,Adm-clerical,Private,Never-married,Asian-Pac-Islander,"(16,18]",1.8077808503774963e-7,0.07172344141073095,<=50K
1.0,Male,United-States,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]",0.5894986833633702,0.5046755539873949,>50K
1.0,Male,United-States,HS-grad,9,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(40,45]",0.695572718598431,0.5561025074925483,>50K
0.0,Female,United-States,Masters,14,Prof-specialty,Private,Never-married,White,"(30,35]",0.18887109808433844,0.22629814729777462,<=50K
0.0,Female,United-States,HS-grad,9,Exec-managerial,Self-emp-not-inc,Widowed,White,"(45,50]",0.13340339917389124,0.14870035040119514,<=50K
0.0,Female,United-States,Assoc-voc,11,Exec-managerial,Private,Widowed,White,"(40,45]",0.23434897292724535,0.14261169341400332,<=50K
1.0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(30,35]",0.36011745428029035,0.3368393657458267,>50K
1.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(50,55]",0.8572155308530737,0.6825339314198587,>50K
0.0,Male,United-States,HS-grad,9,Sales,Private,Never-married,White,"(18,25]",0.012095822345188748,0.03489119939232578,<=50K
0.0,Male,United-States,Some-college,10,Other-service,Private,Never-married,Black,"(25,30]",0.011818161091248686,0.043563437134312766,<=50K
0.0,Female,United-States,11th,7,Other-service,Private,Married-civ-spouse,Black,"(25,30]",0.03257613143109068,0.23734513833943297,<=50K
0.0,Male,United-States,7th-8th,4,Machine-op-inspct,Private,Married-civ-spouse,White,"(45,50]",0.13636039769865146,0.34231570032107045,<=50K
0.0,Male,United-States,11th,7,Craft-repair,Private,Never-married,White,"(18,25]",0.0043581248253454306,0.036214779681553635,<=50K
1.0,Male,United-States,Bachelors,13,Adm-clerical,State-gov,Married-civ-spouse,White,"(35,40]",0.5436650880243526,0.5138379033548875,>50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]",0.008607409885702098,0.036214779681553635,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Local-gov,Never-married,White,"(25,30]",0.01769374582963678,0.0551704078705506,<=50K
0.0,Male,United-States,Bachelors,13,Sales,Private,Never-married,White,"(18,25]",0.037954901955510156,0.06996485240872359,<=50K
0.0,Female,United-States,Some-college,10,Handlers-cleaners,Private,Never-married,Black,"(40,45]",0.026009576277877353,0.07172344141073095,<=50K
0.0,Male,United-States,Bachelors,13,Exec-managerial,Self-emp-inc,Divorced,White,"(35,40]",0.4561192606289492,0.29050402202665193,<=50K
0.0,Male,United-States,11th,7,Other-service,Private,Married-civ-spouse,White,"(50,55]",0.14350187077618187,0.2866177824009008,<=50K
0.0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(30,35]",0.36011745428029035,0.3368393657458267,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(18,25]",0.07502321054153077,0.19808598730113275,<=50K
0.0,Male,United-States,Bachelors,13,Sales,Private,Never-married,White,"(25,30]",0.10383848873871132,0.10834091176118064,<=50K
1.0,Male,United-States,Masters,14,Exec-managerial,State-gov,Married-civ-spouse,White,"(45,50]",0.8397019634497676,0.7390423070812193,>50K
1.0,Male,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,White,"(30,35]",0.5638792519800666,0.5143230343931774,>50K
1.0,Male,United-States,Doctorate,16,Prof-specialty,Self-emp-not-inc,Married-civ-spouse,White,"(55,60]",0.8913971916639482,0.6981467773841644,>50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(40,45]",0.38232194853599333,0.3368393657458267,<=50K
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(16,18]",5.7748193639956567e-8,0.06919526210278752,<=50K
0.0,Male,United-States,HS-grad,9,Exec-managerial,Local-gov,Divorced,White,"(55,60]",0.1251113951815905,0.13795612540982322,<=50K
1.0,Male,United-States,HS-grad,9,Prof-specialty,Private,Married-civ-spouse,White,"(50,55]",0.572106451261707,0.4431419762401595,>50K
0.0,Male,United-States,Masters,14,Prof-specialty,Private,Never-married,White,"(30,35]",0.24021023517544934,0.22629814729777462,<=50K
0.0,Female,United-States,Bachelors,13,Adm-clerical,Private,Never-married,White,"(25,30]",0.055763075837360135,0.10834091176118064,<=50K
0.0,Male,United-States,12th,8,Exec-managerial,Private,Married-civ-spouse,White,"(60,65]",0.45027616370219,0.5143230343931774,<=50K
0.0,Female,United-States,Masters,14,Adm-clerical,Local-gov,Separated,Black,"(45,50]",0.1573628267875856,0.18150409108820975,<=50K
1.0,Male,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]",0.6664368072145188,0.5143230343931774,>50K
0.0,Male,United-States,Assoc-voc,11,Machine-op-inspct,Private,Married-civ-spouse,White,"(18,25]",0.08426293521621882,0.20428985857489296,<=50K
0.0,Male,United-States,Some-college,10,Machine-op-inspct,Private,Married-civ-spouse,White,"(35,40]",0.363421105647181,0.34551648730809115,<=50K
1.0,Male,United-States,HS-grad,9,Sales,Self-emp-inc,Married-civ-spouse,White,"(30,35]",0.45637399593340594,0.3844375919329689,>50K
1.0,Male,United-States,Some-college,10,Machine-op-inspct,Private,Married-civ-spouse,White,"(35,40]",0.363421105647181,0.34551648730809115,>50K
0.0,Male,United-States,Masters,14,Exec-managerial,Private,Never-married,White,"(30,35]",0.3058299578647294,0.2752297182401146,<=50K
1.0,Male,United-States,Some-college,10,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(55,60]",0.7649242861945401,0.5656104886832699,>50K
0.0,Female,United-States,Bachelors,13,Exec-managerial,Private,Widowed,White,"(35,40]",0.3656097933567659,0.2498160444926248,<=50K
0.0,Female,United-States,HS-grad,9,Sales,Private,Divorced,Black,"(40,45]",0.06680927054375276,0.07388529237053743,<=50K
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Divorced,White,"(50,55]",0.04245092767862957,0.07484634112825428,<=50K
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,White,"(18,25]",0.005744056742270915,0.03489119939232578,<=50K
0.0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(18,25]",0.0024931171599008846,0.026415602803646434,<=50K
1.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(30,35]",0.7496533336584972,0.6795010112733738,>50K
1.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Separated,White,"(35,40]",0.26683257649765285,0.20413010041067875,>50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Divorced,Black,"(45,50]",0.07537978657398506,0.08299445166407789,<=50K
0.0,Female,United-States,HS-grad,9,Prof-specialty,Private,Never-married,Black,"(25,30]",0.026354633645349443,0.0827505666783515,<=50K
0.0,Female,United-States,Some-college,10,Exec-managerial,Private,Divorced,White,"(30,35]",0.10370200920227288,0.14261169341400332,<=50K
0.0,Male,United-States,Some-college,10,Transport-moving,Private,Never-married,White,"(40,45]",0.07661473957971969,0.07172344141073095,<=50K
1.0,Female,United-States,Prof-school,15,Prof-specialty,Self-emp-inc,Married-civ-spouse,White,"(40,45]",0.9249799512203785,0.7681361957113226,>50K
0.0,Female,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,White,"(18,25]",0.004236957314272559,0.03489119939232578,<=50K
1.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Married-civ-spouse,White,"(25,30]",0.10349586819211008,0.28518782353115923,>50K
1.0,Male,United-States,Some-college,10,Protective-serv,Local-gov,Married-civ-spouse,White,"(50,55]",0.6112407255058102,0.348680486909107,>50K
0.0,Male,United-States,Bachelors,13,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(25,30]",0.7391351151192538,0.6718744278440112,<=50K
0.0,Male,United-States,Bachelors,13,Craft-repair,Private,Divorced,White,"(55,60]",0.19874882724645818,0.14237439498361534,<=50K
0.0,Female,United-States,Bachelors,13,Prof-specialty,Local-gov,Divorced,White,"(40,45]",0.19218883247924645,0.20413010041067875,<=50K
1.0,Male,United-States,Assoc-voc,11,Prof-specialty,Private,Married-civ-spouse,White,"(45,50]",0.6759343025225308,0.47097336039578075,>50K
0.0,Male,United-States,Bachelors,13,Sales,Self-emp-inc,Married-civ-spouse,White,"(30,35]",0.7300968551660267,0.565133271992117,<=50K
0.0,Male,United-States,7th-8th,4,Craft-repair,Private,Married-civ-spouse,Black,"(40,45]",0.1400246774169854,0.32288801540926043,<=50K
0.0,Male,United-States,HS-grad,9,Exec-managerial,Local-gov,Married-civ-spouse,White,"(65,90]",0.3473236725496594,0.5046755539873949,<=50K
1.0,Female,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(30,35]",0.6127982119166472,0.6201994878889142,>50K
1.0,Male,United-States,Some-college,10,Sales,Private,Married-civ-spouse,White,"(30,35]",0.4391445060189743,0.34551648730809115,>50K
0.0,Male,United-States,11th,7,Sales,Private,Never-married,White,"(18,25]",0.006517022179661232,0.036214779681553635,<=50K
0.0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]",0.0034652279758169784,0.0274268025521482,<=50K
0.0,Female,United-States,Assoc-voc,11,Craft-repair,Federal-gov,Divorced,White,"(35,40]",0.10651669895414964,0.07657073427032905,<=50K
0.0,Male,United-States,Bachelors,13,Transport-moving,Private,Married-civ-spouse,White,"(35,40]",0.6413854800097805,0.5138379033548875,<=50K
0.0,Female,United-States,Bachelors,13,Tech-support,Private,Never-married,Black,"(18,25]",0.029400344073035985,0.06996485240872359,<=50K
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(45,50]",0.3410966787238602,0.3566643171941226,<=50K
